2pyn	-7.570	-7.278	-7.278	-0.012	-1.759	0.000	0.000	0.000	-0.001	-0.860	0.000	0.000	0.545	0.187	-5.378	0.000	
1hfs	-8.700	-12.215	-12.215	-0.660	-0.855	0.000	-0.884	0.000	0.000	-3.465	0.000	0.000	1.090	0.260	-7.701	0.000	
4bam	-8.940	-9.006	-9.006	0.000	-3.659	0.000	0.000	0.000	-0.359	-1.137	0.000	0.000	0.545	0.164	-4.561	0.000	
3pck	-6.700	-4.743	-4.743	0.000	-2.260	0.000	0.000	0.000	0.000	-0.842	0.000	0.000	0.061	0.073	-1.775	0.000	
1add	-6.740	-4.718	-4.718	0.000	-1.143	-0.025	-0.313	0.000	0.000	-0.386	0.000	0.000	0.121	0.157	-3.128	0.000	
2ans	-5.920	-4.736	-4.736	0.000	-0.982	-1.046	-0.055	0.000	0.000	-0.618	0.000	0.000	0.182	0.122	-2.340	0.000	
1y6q	-11.700	-9.777	-9.777	-6.393	-0.251	0.000	0.000	0.000	-0.000	0.000	0.000	0.000	0.242	0.095	-3.470	0.000	
1uj6	-3.050	-5.974	-5.974	-0.000	-4.309	0.000	0.000	0.000	-0.000	0.000	0.000	0.000	0.363	0.000	-2.029	0.000	
3dbu	-8.060	-6.186	-6.186	0.000	-2.339	0.000	-1.539	0.000	-0.031	-0.357	0.000	0.000	0.242	0.060	-2.223	0.000	
1mrx	-7.260	-8.041	-8.041	0.000	-1.262	0.000	0.000	0.000	-0.001	-2.031	0.000	0.000	0.424	0.208	-5.379	0.000	
2vo4	-4.940	-1.280	-1.280	0.000	0.000	0.000	-0.195	0.000	0.000	0.000	0.000	0.000	0.121	0.019	-1.225	0.000	
3si3	-4.160	-5.030	-5.030	0.000	0.000	0.000	0.000	0.000	0.000	-2.018	0.000	0.000	0.363	0.104	-3.478	0.000	
3pcf	-6.050	-5.582	-5.582	-0.033	-0.938	0.000	0.000	-2.532	-0.011	-0.401	0.000	0.000	0.061	0.074	-1.803	0.000	
3vhc	-8.890	-8.238	-8.238	-0.003	-2.246	-0.001	0.000	0.000	-1.568	-1.308	0.000	0.000	0.000	0.106	-3.216	0.000	
4q6e	-6.180	-9.663	-9.663	0.000	-3.596	0.000	0.000	0.000	0.000	-3.027	-0.933	0.000	0.303	0.082	-2.493	0.000	
3fk1	-2.620	-5.196	-5.196	-0.522	-3.442	0.000	0.000	0.000	-0.000	0.000	0.000	0.000	0.242	0.000	-1.474	0.000	
4hp0	-6.120	-4.897	-4.897	0.000	-0.903	0.000	0.000	0.000	-0.000	-0.343	0.000	0.000	0.787	0.318	-4.756	0.000	
3wtm	-7.000	-7.702	-7.702	0.000	0.000	0.000	-1.243	-1.430	-1.897	-0.488	0.000	0.000	0.182	0.067	-2.893	0.000	
1w5x	-8.400	-8.504	-8.504	0.000	-0.331	0.000	0.000	0.000	-0.000	-1.873	0.000	0.000	0.787	0.304	-7.392	0.000	
4ozj	-5.400	-3.400	-3.400	-0.000	0.000	0.000	-0.082	0.000	-0.000	0.000	0.000	0.000	0.363	0.000	-3.681	0.000	
1txr	-7.740	-3.992	-3.992	0.000	-1.000	0.000	-0.165	0.000	0.000	-0.060	-0.269	0.000	0.485	0.134	-3.117	0.000	
2ceq	-7.280	-3.406	-3.406	0.000	-1.219	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.061	0.133	-2.381	0.000	
4l51	-3.000	-3.261	-3.261	-0.000	-1.382	0.000	0.000	0.000	-0.000	0.000	0.000	0.000	0.182	0.000	-2.061	0.000	
1ela	-6.360	-6.644	-6.644	0.000	-1.631	0.000	0.000	0.000	0.000	-2.051	0.000	0.000	0.545	0.104	-3.611	0.000	
2wzm	-5.220	-5.489	-5.489	-1.168	-0.457	-0.000	0.000	0.000	-0.000	0.000	0.000	0.000	0.666	0.000	-4.531	0.000	
4rpn	-6.960	-5.285	-5.285	0.000	0.000	0.000	0.000	-3.460	0.000	0.000	0.000	0.000	0.000	0.022	-1.847	0.000	
2rin	-4.000	-5.693	-5.693	-0.342	0.000	-3.769	0.000	0.000	0.000	0.000	0.000	0.000	0.182	0.018	-1.782	0.000	
2fx6	-3.700	-5.465	-5.465	-0.000	-0.770	0.000	0.000	0.000	-2.877	-0.247	0.000	0.000	0.000	0.046	-1.616	0.000	
4km0	-6.040	-6.183	-6.183	-0.001	-1.499	0.000	0.000	0.000	-1.865	-1.020	0.000	0.000	0.121	0.060	-1.980	0.000	
4lps	-5.740	-5.929	-5.929	-0.003	-3.206	0.000	0.000	0.000	-0.000	0.000	0.000	0.000	0.363	0.000	-3.083	0.000	
2hf8	-5.470	-8.801	-8.801	-0.003	-4.458	-0.001	0.000	0.000	-0.000	0.000	0.000	0.000	0.484	0.000	-4.824	0.000	
3nht	-7.010	-7.429	-7.429	0.000	-0.124	0.000	0.000	0.000	0.000	-4.869	0.000	0.000	0.727	0.109	-3.271	0.000	
1qbt	-10.620	-11.123	-11.123	0.000	-3.241	0.000	0.000	0.000	0.000	-0.907	0.000	0.000	0.727	0.329	-8.031	0.000	
3f7i	-7.340	-5.675	-5.675	0.000	-0.915	-0.065	0.000	0.000	0.000	-1.574	0.000	0.000	0.363	0.093	-3.577	0.000	
2ypo	-4.680	-1.551	-1.551	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.182	0.059	-1.792	0.000	
1uwu	-5.980	-5.502	-5.502	0.000	-3.534	0.000	0.000	0.000	-0.000	0.000	0.000	0.000	0.121	0.105	-2.194	0.000	
4d1j	-6.310	-3.059	-3.059	0.000	-1.662	0.000	0.000	0.000	-0.006	0.000	0.000	0.000	0.061	0.094	-1.547	0.000	
4psb	-4.640	-4.384	-4.384	0.000	-1.197	0.000	0.000	0.000	-0.001	-0.224	0.000	0.000	0.061	0.122	-3.145	0.000	
1k1m	-7.400	-6.099	-6.099	0.000	-1.544	0.000	0.000	0.000	-0.119	-1.092	0.000	0.000	0.424	0.149	-3.917	0.000	
2p4j	-8.960	-10.659	-10.659	0.000	-3.160	0.000	0.000	0.000	-0.222	-1.671	0.000	0.000	1.029	0.305	-6.941	0.000	
4cjq	-3.590	-4.360	-4.360	-0.113	-0.844	0.000	0.000	0.000	0.000	-0.433	0.000	0.000	0.545	0.131	-3.646	0.000	
3gqz	-2.170	-3.791	-3.791	-0.091	0.000	0.000	0.000	0.000	-0.000	-2.263	0.000	0.000	0.182	0.035	-1.655	0.000	
1m4h	-9.520	-9.576	-9.576	-0.480	-2.087	0.000	0.000	0.000	-0.005	-1.897	0.000	0.000	1.877	0.449	-7.433	0.000	
4q6d	-7.360	-7.294	-7.294	0.000	-2.151	0.000	0.000	0.000	-0.000	-2.386	-0.753	0.000	0.182	0.069	-2.255	0.000	
1os5	-6.850	-5.455	-5.455	0.000	0.000	0.000	0.000	0.000	-1.263	-1.512	0.000	0.000	0.363	0.101	-3.144	0.000	
2p4s	-9.510	-9.167	-9.167	0.000	-1.817	0.000	-4.335	0.000	-0.055	-0.205	0.000	0.000	0.182	0.090	-3.027	0.000	
3bgs	-9.420	-8.222	-8.222	0.000	-0.888	0.000	-4.620	0.000	-0.000	-0.200	0.000	0.000	0.182	0.085	-2.781	0.000	
3fed	-7.460	-8.193	-8.193	-2.742	-0.575	0.000	0.000	0.000	-2.171	-0.039	0.000	0.000	0.606	0.000	-3.272	0.000	
3djo	-4.390	-3.347	-3.347	-0.718	-0.969	0.000	0.000	0.000	-0.021	0.000	0.000	0.000	0.242	0.000	-1.882	0.000	
3n7o	-7.140	-6.820	-6.820	0.000	0.000	0.000	0.000	0.000	0.000	-3.036	0.000	0.000	0.303	0.000	-4.087	0.000	
3mof	-3.070	-4.561	-4.561	-1.026	0.000	0.000	0.000	0.000	-2.197	0.000	-0.622	0.000	0.000	0.037	-0.752	0.000	
3sxf	-8.600	-8.058	-8.058	0.000	-0.217	0.000	0.000	0.000	-0.013	-4.379	0.000	0.000	0.242	0.097	-3.789	0.000	
3gx0	-3.480	-5.206	-5.206	-1.391	-1.221	0.000	0.000	0.000	-0.000	-0.010	0.000	0.000	1.272	0.233	-4.088	0.000	
4c2v	-9.000	-6.102	-6.102	0.000	-0.342	0.000	0.000	0.000	-0.001	-2.249	0.000	0.000	0.787	0.132	-4.429	0.000	
4r75	-7.240	-8.084	-8.084	0.000	-3.228	0.000	0.000	0.000	-2.254	0.000	0.000	0.000	0.303	0.000	-2.905	0.000	
1c86	-4.700	-4.334	-4.334	-0.220	-1.626	0.000	0.000	0.000	-0.031	-0.084	0.000	0.000	0.121	0.085	-2.579	0.000	
4ovg	-3.690	-4.066	-4.066	-1.207	0.000	0.000	0.000	-0.655	0.000	-0.554	0.000	0.000	0.182	0.058	-1.890	0.000	
2o4j	-10.100	-9.181	-9.181	0.000	-2.402	0.000	0.000	0.000	0.000	-2.622	0.000	0.000	0.303	0.218	-4.678	0.000	
2j62	-11.340	-11.822	-11.822	0.000	-1.823	0.000	0.000	0.000	0.000	-6.104	0.000	0.000	0.363	0.207	-4.465	0.000	
3th9	-7.700	-8.431	-8.431	-1.893	-0.493	0.000	0.000	-0.596	-0.020	-1.373	0.000	0.000	0.363	0.143	-4.561	0.000	
2vj8	-8.700	-9.564	-9.564	-0.324	-1.953	0.000	-0.801	0.000	-0.025	-2.485	-0.002	0.000	0.727	0.187	-4.887	0.000	
1sw2	-7.220	-5.932	-5.932	-0.362	-0.202	-3.885	0.000	0.000	-0.001	0.000	0.000	0.000	0.121	0.030	-1.634	0.000	
5aoi	-3.030	-3.348	-3.348	0.000	-1.069	0.000	0.000	0.000	-0.021	-0.392	0.000	0.000	0.182	0.042	-2.090	0.000	
3ms9	-5.220	-4.996	-4.996	0.000	-0.956	0.000	0.000	-0.703	0.000	-1.784	0.000	0.000	0.061	0.033	-1.646	0.000	
3oyw	-4.110	-3.277	-3.277	0.000	-1.869	0.000	0.000	0.000	-0.000	0.000	0.000	0.000	0.242	0.138	-1.788	0.000	
3f5j	-4.280	-9.383	-9.383	0.000	-5.185	0.000	0.000	0.000	-0.001	0.000	0.000	0.000	0.606	0.500	-5.303	0.000	
3nim	-4.750	-2.204	-2.204	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	1.030	0.231	-3.465	0.000	
4ouj	-2.860	-3.015	-3.015	0.000	-1.766	0.000	0.000	0.000	-0.000	0.000	0.000	0.000	0.242	0.117	-1.609	0.000	
1bai	-7.700	-7.281	-7.281	0.000	-2.221	0.000	0.000	0.000	-0.000	-0.593	0.000	0.000	1.756	0.382	-6.606	0.000	
4xu1	-9.490	-11.279	-11.279	-0.023	-5.538	0.000	-0.031	0.000	-0.002	-0.082	0.000	0.000	0.606	0.209	-6.417	0.000	
4gzt	-7.770	-6.289	-6.289	-0.479	-0.277	0.000	0.000	0.000	-0.000	-3.898	0.000	0.000	0.363	0.104	-2.103	0.000	
3l4v	-6.720	-6.663	-6.663	-3.488	-0.925	0.000	0.000	0.000	-0.000	0.000	0.000	0.000	0.606	0.320	-3.175	0.000	
1v1j	-4.820	-4.528	-4.528	-0.006	-2.074	0.000	0.000	0.000	0.000	-0.510	0.000	0.000	0.061	0.102	-2.100	0.000	
1sv3	-4.350	-1.875	-1.875	-0.000	-0.276	0.000	0.000	0.000	0.000	-0.343	0.000	0.000	0.121	0.042	-1.419	0.000	
3nex	-6.000	-6.599	-6.599	-0.433	-1.630	0.000	0.000	0.000	-0.156	-1.600	0.000	0.000	0.424	0.141	-3.345	0.000	
4zb6	-6.280	-5.560	-5.560	-0.998	-0.911	0.000	0.000	0.000	-0.011	-0.310	0.000	0.000	1.272	0.278	-4.880	0.000	
3l4u	-7.520	-7.004	-7.004	-3.702	-1.217	0.000	0.000	0.000	-0.033	0.000	0.000	0.000	0.485	0.271	-2.807	0.000	
2zx7	-10.490	-10.012	-10.012	0.000	-5.637	0.000	0.000	0.000	-0.307	-1.367	0.000	0.000	0.182	0.138	-3.022	0.000	
3mhl	-7.250	-9.035	-9.035	0.000	-3.978	0.000	0.000	0.000	0.000	-2.020	-1.007	0.000	0.363	0.079	-2.473	0.000	
456c	-9.770	-7.101	-7.101	0.000	0.000	0.000	0.000	0.000	-2.354	-1.257	0.000	0.000	0.363	0.101	-3.953	0.000	
2p7g	-6.530	-7.466	-7.466	0.000	-1.060	0.000	-0.662	0.000	-0.003	-3.257	0.000	0.000	0.121	0.102	-2.708	0.000	
1eb2	-6.010	-6.982	-6.982	0.000	-2.387	0.000	-0.878	0.000	-0.110	-0.269	0.000	0.000	0.424	0.138	-3.901	0.000	
2f2h	-5.700	-7.827	-7.827	0.000	-4.040	0.000	0.000	0.000	-0.000	-0.122	0.000	0.000	0.363	0.262	-4.290	0.000	
3b24	-4.380	-5.035	-5.035	-0.004	-0.922	0.000	0.000	0.000	-1.662	-1.201	0.000	0.000	0.121	0.038	-1.406	0.000	
3gcu	-6.780	-12.213	-12.213	0.000	-2.542	0.000	-0.727	0.000	0.000	-4.174	0.000	0.000	0.303	0.171	-5.243	0.000	
4ymh	-6.460	-8.557	-8.557	0.000	-4.741	0.000	-0.018	0.000	0.000	-0.166	0.000	0.000	0.424	0.171	-4.226	0.000	
4fp1	-4.570	-4.826	-4.826	-0.331	-1.359	0.000	0.000	0.000	-1.703	0.000	0.000	0.000	0.061	0.038	-1.531	0.000	
3qox	-6.570	-7.089	-7.089	0.000	-2.773	0.000	-0.473	0.000	-0.000	0.000	0.000	0.000	0.424	0.178	-4.445	0.000	
1e1x	-5.890	-5.732	-5.732	0.000	-1.037	0.000	0.000	0.000	0.000	-2.699	0.000	0.000	0.242	0.075	-2.313	0.000	
1bty	-4.740	-3.406	-3.406	0.000	-1.593	0.000	0.000	0.000	-0.108	-0.264	0.000	0.000	0.061	0.065	-1.567	0.000	
3m89	-6.160	-6.116	-6.116	0.000	-2.914	0.000	0.000	0.000	-0.000	0.000	0.000	0.000	0.485	0.000	-3.687	0.000	
2y9g	-3.770	-2.223	-2.223	-0.079	-1.104	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.242	0.087	-1.369	0.000	
2gz2	-5.220	-6.864	-6.864	-1.069	-3.291	0.000	0.000	0.000	-0.064	0.000	0.000	0.000	0.364	0.000	-2.804	0.000	
2zym	-6.140	-9.575	-9.575	0.000	-4.312	0.000	0.000	0.000	-0.001	0.000	0.000	0.000	0.364	0.547	-6.173	0.000	
1i1e	-5.030	-8.240	-8.240	-0.024	-4.383	0.000	0.000	0.000	0.000	-0.535	0.000	0.000	0.303	0.188	-3.789	0.000	
3s8l	-5.640	-5.080	-5.080	-1.531	-0.764	-0.002	0.000	0.000	-0.000	-0.469	0.000	0.000	0.727	0.038	-3.080	0.000	
1v48	-7.800	-4.516	-4.516	-0.002	-1.568	-0.000	0.000	0.000	-0.067	0.000	0.000	0.000	0.364	0.000	-3.242	0.000	
4en4	-5.520	-5.026	-5.026	0.000	-1.916	0.000	0.000	0.000	-1.967	0.000	0.000	0.000	0.182	0.060	-1.384	0.000	
3uw5	-7.850	-4.815	-4.815	0.000	-0.134	0.000	0.000	0.000	0.000	-1.593	0.000	0.000	0.485	0.085	-3.658	0.000	
4ht0	-8.000	-9.050	-9.050	0.000	-3.123	0.000	-1.015	-0.007	0.000	-1.134	-1.293	0.000	0.182	0.038	-2.699	0.000	
2yay	-6.100	-6.972	-6.972	-0.000	-2.151	0.000	0.000	0.000	-0.000	-0.883	0.000	0.000	0.485	0.000	-4.423	0.000	
4jyt	-7.400	-6.526	-6.526	0.000	-1.710	-0.316	-0.320	0.000	-0.000	-0.154	0.000	0.000	0.545	0.192	-4.762	0.000	
2r23	-3.720	-7.552	-7.552	-0.022	-5.615	0.000	0.000	0.000	-0.000	-0.023	0.000	0.000	0.667	0.246	-2.803	0.000	
4yml	-8.350	-8.925	-8.925	-3.408	-1.773	0.000	-0.522	0.000	0.000	0.000	0.000	0.000	0.242	0.102	-3.566	0.000	
3fzy	-6.740	-8.468	-8.468	-5.227	-0.304	0.000	0.000	0.000	-0.020	0.000	0.000	0.000	0.727	0.000	-3.644	0.000	
1r1h	-8.920	-7.642	-7.642	0.000	-0.729	0.000	-1.677	0.000	-0.001	-1.392	-0.002	0.000	0.546	0.000	-4.386	0.000	
1g36	-7.170	-7.166	-7.166	0.000	-2.955	0.000	-0.317	0.000	-0.109	-0.575	0.000	0.000	0.364	0.148	-3.722	0.000	
3mho	-6.490	-5.873	-5.873	0.000	-2.078	0.000	0.000	0.000	0.000	-1.517	0.000	0.000	0.303	0.078	-2.659	0.000	
1izh	-7.700	-8.740	-8.740	0.000	-1.378	0.000	0.000	0.000	-0.001	-1.913	0.000	0.000	1.091	0.335	-6.874	0.000	
1atl	-6.280	-6.213	-6.213	-0.779	-1.562	0.000	-0.039	0.000	-0.233	-1.069	0.000	0.000	0.546	0.113	-3.190	0.000	
1duv	-11.800	-11.236	-11.236	-0.225	-8.666	0.000	0.000	0.000	-0.019	-0.094	0.000	0.000	0.485	0.199	-2.916	0.000	
2bt9	-6.190	-6.601	-6.601	-0.765	-1.078	0.000	0.000	0.000	-3.258	-0.099	0.000	0.000	0.061	0.081	-1.543	0.000	
4q1x	-11.150	-9.075	-9.075	-2.121	-1.668	0.000	0.000	0.000	-0.010	-1.070	0.000	0.000	0.667	0.213	-5.086	0.000	
3n2v	-7.510	-4.376	-4.376	0.000	-0.943	0.000	-0.407	0.000	-0.010	-0.230	0.000	0.000	0.425	0.108	-3.318	0.000	
1jmg	-6.070	-2.807	-2.807	-0.000	-0.539	0.000	0.000	0.000	-0.002	0.000	0.000	0.000	0.243	0.000	-2.509	0.000	
4v01	-8.110	-7.915	-7.915	-0.697	0.000	0.000	0.000	-0.265	0.000	-2.001	0.000	0.000	0.243	0.077	-5.272	0.000	
4ehz	-8.000	-8.569	-8.569	0.000	-4.305	0.000	0.000	0.000	0.000	-1.789	0.000	0.000	0.061	0.052	-2.588	0.000	
3rt4	-8.800	-9.457	-9.457	-0.007	-2.880	0.000	0.000	0.000	-0.000	-1.064	0.000	0.000	1.759	0.081	-7.345	0.000	
4mmp	-7.710	-7.952	-7.952	-0.163	-3.439	0.000	0.000	0.000	-1.936	-0.346	0.000	0.000	0.303	0.178	-2.549	0.000	
4o2b	-5.740	-4.872	-4.872	0.000	0.000	0.000	0.000	0.000	-0.274	-0.804	0.000	0.000	0.303	0.136	-4.234	0.000	
4q90	-2.150	-3.512	-3.512	0.000	-0.996	0.000	0.000	0.000	-0.016	-1.487	0.000	0.000	0.000	0.028	-1.042	0.000	
1hbv	-6.370	-7.797	-7.797	-0.307	-2.689	0.000	0.000	0.000	-0.000	-0.677	0.000	0.000	0.789	0.176	-5.089	0.000	
1wm1	-6.300	-5.343	-5.343	0.000	-2.291	0.000	-0.622	0.000	0.000	-0.220	0.000	0.000	0.121	0.029	-2.361	0.000	
3qxt	-5.220	-7.525	-7.525	0.000	-2.713	0.000	0.000	0.000	0.000	-1.243	0.000	0.000	0.546	0.172	-4.286	0.000	
4gql	-9.590	-12.078	-12.078	0.000	-1.580	0.000	-0.234	-1.192	-0.003	-3.641	0.000	0.000	1.092	0.013	-6.533	0.000	
3ryv	-7.070	-7.386	-7.386	0.000	-1.739	0.000	0.000	0.000	-1.874	-2.161	0.000	0.000	0.182	0.060	-1.854	0.000	
3be9	-7.620	-7.565	-7.565	0.000	-0.998	0.000	0.000	0.000	-0.002	-3.206	0.000	0.000	0.121	0.091	-3.571	0.000	
1kv5	-4.220	-3.826	-3.826	-0.574	-2.100	0.000	0.000	0.000	-0.000	0.000	0.000	0.000	0.182	0.000	-1.334	0.000	
4cwq	-7.060	-8.919	-8.919	-0.004	-2.598	0.000	-0.121	0.000	-1.075	-1.934	0.000	0.000	0.182	0.045	-3.415	0.000	
2i80	-5.400	-3.531	-3.531	0.000	0.000	0.000	0.000	0.000	0.000	-0.991	0.000	0.000	0.182	0.047	-2.770	0.000	
3hs4	-8.000	-5.149	-5.149	0.000	-2.139	0.000	0.000	0.000	-1.475	-0.117	0.000	0.000	0.121	0.037	-1.576	0.000	
4jkw	-4.160	-2.084	-2.084	-0.000	-0.951	0.000	0.000	0.000	-0.000	-0.074	0.000	0.000	0.364	0.000	-1.424	0.000	
3q2j	-4.180	-4.066	-4.066	0.000	0.000	0.000	-1.708	0.000	0.000	-0.510	0.000	0.000	0.243	0.052	-2.143	0.000	
2cgr	-7.280	-7.173	-7.173	-0.157	-1.735	0.000	-2.062	0.000	0.000	-0.296	0.000	0.000	0.546	0.146	-3.616	0.000	
4omj	-5.260	-6.954	-6.954	0.000	0.000	0.000	0.000	0.000	0.000	-3.516	0.000	0.000	1.214	0.174	-4.825	0.000	
1x39	-9.220	-4.095	-4.095	0.000	-1.289	0.000	0.000	0.000	-0.033	0.000	0.000	0.000	0.243	0.175	-3.191	0.000	
2xde	-5.470	-5.633	-5.633	0.000	0.000	0.000	0.000	0.000	0.000	-3.222	0.000	0.000	0.425	0.095	-2.932	0.000	
1d7j	-3.300	-2.265	-2.265	0.000	-0.827	0.000	0.000	0.000	0.000	-0.818	0.000	0.000	0.121	0.023	-0.765	0.000	
3u7m	-7.450	-8.161	-8.161	-0.243	-4.061	0.000	0.000	-0.009	0.000	-1.087	-0.000	0.000	0.668	0.146	-3.575	0.000	
2cex	-4.700	-3.515	-3.515	-0.121	-1.632	0.000	0.000	0.000	-0.004	0.000	0.000	0.000	0.304	0.159	-2.220	0.000	
3m8u	-4.890	-7.338	-7.338	-0.318	-2.109	0.000	0.000	0.000	-0.007	-0.407	0.000	0.000	1.275	0.331	-6.103	0.000	
4a4v	-6.540	-3.945	-3.945	0.000	0.000	0.000	0.000	0.000	0.000	-1.832	0.000	0.000	0.486	0.104	-2.703	0.000	
3uu1	-5.200	-2.251	-2.251	-0.000	-0.039	0.000	0.000	0.000	0.000	-0.934	0.000	0.000	0.061	0.040	-1.380	0.000	
4jss	-3.300	-2.190	-2.190	-0.005	-0.731	0.000	0.000	0.000	0.000	-0.578	-0.003	0.000	0.000	0.033	-0.905	0.000	
3hl8	-4.490	-3.678	-3.678	0.000	-1.280	0.000	0.000	0.000	0.000	-0.539	0.000	0.000	0.061	0.023	-1.943	0.000	
3lzz	-3.840	-2.751	-2.751	-0.001	-0.977	0.000	-0.143	0.000	0.000	0.000	0.000	0.000	0.364	0.000	-1.995	0.000	
4el0	-4.490	-4.149	-4.149	0.000	-1.057	0.000	0.000	0.000	-0.000	-0.144	0.000	0.000	0.243	0.166	-3.356	0.000	
4y0a	-2.310	-2.496	-2.496	-0.208	-0.642	0.000	0.000	0.000	-0.165	0.000	0.000	0.000	0.061	0.097	-1.639	0.000	
3sus	-4.150	-5.401	-5.401	0.000	-0.197	0.000	0.000	0.000	0.000	-3.018	0.000	0.000	0.061	0.090	-2.336	0.000	
3rdq	-9.310	-9.263	-9.263	0.000	0.000	0.000	0.000	0.000	-0.618	-6.539	-0.540	0.000	0.364	0.093	-2.023	0.000	
2xyt	-6.290	-7.817	-7.817	0.000	-1.924	-0.029	-0.374	0.000	-0.005	-1.487	0.000	0.000	0.121	0.139	-4.258	0.000	
1b0h	-6.700	-5.635	-5.635	0.000	0.000	-0.009	-1.076	0.000	0.000	-0.173	0.000	0.000	0.911	0.273	-5.562	0.000	
2x97	-5.660	-5.432	-5.432	-0.231	-0.198	0.000	0.000	0.000	-0.000	-1.648	-0.008	0.000	0.790	0.000	-4.137	0.000	
3n2p	-7.820	-6.239	-6.239	0.000	-1.824	0.000	0.000	0.000	0.000	-1.587	-0.698	0.000	0.243	0.085	-2.458	0.000	
2v3u	-3.000	-5.612	-5.612	-0.849	-3.699	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.122	0.058	-1.243	0.000	
3o9p	-6.520	-6.457	-6.457	-0.594	-2.594	0.000	0.000	0.000	-0.003	-0.555	0.000	0.000	0.790	0.188	-3.690	0.000	
1o2h	-7.170	-5.665	-5.665	0.000	-1.363	0.000	0.000	0.000	-0.744	-0.970	0.000	0.000	0.243	0.134	-2.966	0.000	
1gu1	-4.520	-3.698	-3.698	-0.005	-1.828	0.000	0.000	0.000	0.000	-0.238	0.000	0.000	0.061	0.096	-1.784	0.000	
2pfy	-6.520	-1.488	-1.488	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.061	0.057	-1.605	0.000	
4ibg	-3.970	-4.828	-4.828	-0.001	0.000	-0.022	0.000	0.000	-1.220	-1.071	0.000	0.000	0.365	0.095	-2.974	0.000	
2vpe	-4.940	-4.596	-4.596	-1.068	0.000	-0.043	0.000	0.000	0.000	-0.935	0.000	0.000	1.702	0.277	-4.530	0.000	
1pa9	-4.600	-3.171	-3.171	-0.002	-0.830	0.000	0.000	0.000	-0.214	-0.282	0.000	0.000	0.182	0.093	-2.119	0.000	
2w8w	-2.120	-5.373	-5.373	-0.000	-2.396	0.000	-0.088	0.000	0.000	-0.148	0.000	0.000	0.425	0.000	-3.166	0.000	
4rra	-4.870	-7.805	-7.805	0.000	-4.242	0.000	0.000	0.000	-0.001	-0.126	0.000	0.000	0.304	0.166	-3.906	0.000	
4msa	-3.300	-2.937	-2.937	0.000	-0.435	0.000	-0.940	0.000	0.000	-0.363	0.000	0.000	0.061	0.025	-1.285	0.000	
4aji	-3.550	-4.273	-4.273	-0.202	-1.677	0.000	0.000	0.000	-0.307	-0.475	0.000	0.000	0.365	0.105	-2.080	0.000	
2v77	-5.060	-8.825	-8.825	-3.284	-1.367	0.000	0.000	0.000	-0.000	-0.153	-1.953	0.000	0.608	0.162	-2.838	0.000	
3qt6	-5.370	-3.419	-3.419	-0.957	-0.244	0.000	0.000	0.000	-0.000	-0.000	0.000	0.000	0.365	0.000	-2.582	0.000	
4h3g	-8.220	-8.057	-8.057	-1.769	-1.506	0.000	0.000	0.000	-0.000	-1.171	0.000	0.000	0.182	0.073	-3.868	0.000	
4poh	-8.000	-6.578	-6.578	-0.008	-0.365	0.000	0.000	0.000	-0.002	-3.382	0.000	0.000	0.243	0.095	-3.159	0.000	
4det	-5.680	-5.081	-5.081	0.000	-1.662	-0.001	0.000	0.000	0.000	-1.466	0.000	0.000	0.061	0.107	-2.120	0.000	
2a14	-5.700	-7.942	-7.942	0.000	-4.015	0.000	-0.204	0.000	-0.025	0.000	0.000	0.000	0.426	0.199	-4.323	0.000	
1ebz	-9.400	-8.512	-8.512	0.000	-1.977	0.000	0.000	0.000	-0.003	-1.700	0.000	0.000	0.912	0.303	-6.048	0.000	
4q3t	-6.480	-4.156	-4.156	-0.372	-0.668	-2.134	0.000	0.000	-0.000	0.000	0.000	0.000	0.426	0.140	-1.548	0.000	
2py4	-6.700	-8.645	-8.645	-0.000	-4.469	0.000	0.000	0.000	-0.000	-0.155	0.000	0.000	0.486	0.000	-4.507	0.000	
1grp	-3.720	-2.835	-2.835	-0.960	-0.940	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.304	0.088	-1.328	0.000	
3x00	-9.080	-4.853	-4.853	-0.793	-1.000	0.000	0.000	0.000	-0.000	-1.186	0.000	0.000	0.669	0.126	-2.669	0.000	
2tmn	-5.890	-5.076	-5.076	0.000	-1.099	0.000	0.000	0.000	-0.000	-2.555	0.000	0.000	0.304	0.000	-1.726	0.000	
3cda	-7.580	-7.076	-7.076	-0.438	-0.108	0.000	0.000	0.000	-2.043	-0.747	0.000	0.000	0.791	0.254	-4.784	0.000	
4q08	-6.300	-5.912	-5.912	0.000	-2.143	0.000	0.000	0.000	-0.127	-0.020	-0.855	0.000	0.365	0.111	-3.244	0.000	
4zls	-9.090	-7.875	-7.875	-1.462	-1.218	0.000	0.000	0.000	0.000	-0.494	0.000	0.000	0.851	0.240	-5.792	0.000	
4mhz	-6.870	-5.088	-5.088	0.000	-0.923	0.000	-0.234	0.000	-1.357	-0.505	0.000	0.000	0.426	0.096	-2.591	0.000	
